Class,Data
-1,Em da sua Dc Loi khong gui duoc Ma E Thay con Nay Chup Anh khong duoc dep nhu May con 8 cham khac Nhi Ma bi Kieu khi Chua chup thi Nhin Kha Net Nhung Chup xong thi Anh lai Ko Dep Lam co nhieu Tam bi mo
-1,lai mot con docomo lam dap chieu. hang doc co khac het kiet pin khong the lam gi duoc. khuyen cao moi nguoi dung len mua hang docomo pin lien nhu tui gio thi chac chi lam duoc ke giay thui
-1,"Cac bac. Em gap tinh trang con may 102p dung hoi do, thoat game thi cham ma vao game thi lau. no da up len android 4.0 bac a"
-1,Nghe nhac hay ma volume nho xiu ah Ban p05d volume con be hon 102p dung rom port nua
-1,"The thi cho du con cua em co khong yeu pin thi em cung khuyen bac khong nen chon no,that day,pin yeu la diem han che co huu cua dong nay roi"
-1,"Trong cac dong may Nhat Ban thi Panasonic co loa ngoai lon nhat chu khong phai nho up len 4.0. Minh da tung dung rat nhieu loai may cua Nhat nhung khong co an tuong tot voi em nay do no wa ken phan mem (moi test thu Angry Birds (ban goc) va Keyboards Pro) va hay bao loi ""calendar can not start"", cu tuong chi co 102p bi ai de p04d cung bi luon, thay rui ro qua nen thoi, minh vua xai vua ban dien thoai Nhat ma , loi chang bao nhieu, kiem nguoi choi chung cho vui vay ma."
-1,Gan nhu 102p kha kho sua phan cung vi mo may rat kho va de bi vo man hinh
-1,"Dang dung SH-08E, man hinh IGZO ma thay chan luon. Mau sac kem, goc nhin hep. Con nay cung the thoi."
-1,16900000 dat vai
-1,"Mai sang lay dt khac chup lai la ro a, vo trang trang tinh la no vang khe luon"
-1,"3G minh bat la luc o trong noi thanh do, minh bat suot ma cha len duoc 3G, mang cham"
-1,"..van de mms tren i607 den nay van chua giai quyet duoc ,moi cau hinh cai vao deu that bai..co le ban dung mail tren pc hoac gui qua phan mem chat parlingo thoi.."
-1,"iFan nen cam on Samsung , khong co samsung thi ifan chac chi dung dien thoai cau hinh thap , gia linh kien re ma ban gia tren troi mai thoi ."
-1,"That su ma noi thi Sam sung kem xa voi IPhone, cau hinh nghe thi khung nhung khi dung moi biet, Chiec S7 egd toi moi mua hieu nang chi bang IP 5s, bao mat thi kem, Chiec dien thoai s7egd neu mang ra tiem chay lai phan mem la be khoa thanh cong"
-1,Cho cung khong them dung!
-1,10 nam 1 thiet ke
-1,Nut home cam ung o trong man hinh se la mot that bai tiep theo cua Sony
-1,"co mot tu ""xau"""
-1,"Hay cho toi mot chiec dien thoai P70 va may lo son, toi se bien no thanh mot chiec x.PR. Mot tho son khang dinh ^^"
-1,Vien day nhu vay ma chang de lam gi
-1,"va roi Xperia XR duoc phan phoi tai thi truong Viet Nam phien ban 2 sim 2 song , ket cuc cua no se chet nhu Z5 Premium thoi"
-1,Can ban la khong an thua vi he dieu hanh adroi qua re be khoa...
-1,Toi da go tu ngay dau toi nhin thay giao dien cua no :)
-1,"IPhone SE tam dich la ""Y Phon Se E"" a. Em dich vay co dung khong may huynh?"
-1,Chuan..qua chuan..ifan khong thich em SE..du nghe noi mau iphone nay la dep nhat cua nha Tao..nhung do e y giong doi cu qua nen bi ghe lanh..Toi..!
-1,Mua xach tay nguy hiem lam du loai hang
-1,vien man hinh to qua dan den kich thuoc gan ngang con 13 in cua dell.
-1,1: tinh nang khong nhieu hon adr 2: hdh duoc toi uu hoa    vay ma van phai tang ram =))
-1,Neu dung nhu vay thi Apple dong cua ma nam an tao nha. Qua xau!
-1,Mau xanh xau qua
-1,"Apple khong nen chay theo mau HTC, qua xau. Cu de thiet ke theo ket cau phom nhu 6s Plus va 5s va 5SE la ok nhat."
-1,Uong cho minh tin do cua iphone
-1,Du gi thi bay gio cha con ai quan tam den oppo nua roi. Aicung Ghet hang trung quoc qua roi ma. Cho chua chac da dung
-1,"Xin loi Oppo, cho toi cung khong lay."
-1,Hang China em so phan mem doc lam! Em cu SS s7 thoi.
-1,lai la oppo
-1,cau hinh on nhung khi su dung that that vong. Co dai moi mua
-1,"Da tung dung con Neo7, ram gi co 1GB, dung gi ma chan kinh. tuong dau dt gia re bi vay, bua cam con Zenfone Laser cua thang ban len so thi thay man hinh dt minh no te kinh khung, sai con muot hon nua chu. minh phai ban gap con neo7 do di"
-1,"Man hinh duoi 5 inch la vut, tieu bieu co con iPhone SE ban chang ai mua"
-1,"Ra con Zen 3, Asus dang ao tuong ve gia!"
-1,mua cai dt 16gb man hinh fhd gia 16tr roi ton them 3tr mua cay but nua ha. bai bai!
-1,Ban sai roi vi samsung duoc vai thang la cai gia lao doc. Con HDH thi khong on dinh. Nhin cu mai mai the nao a. Fans V10 nhung luon vote cho Apple
-1,Chuc nang cua iphone thi khong co gi dat biet de nham chan
-1,Cai nay voi cai mo khoa bang nhan dien khuon mat thay cung hao hao. Ma sao thao tac mat nhieu thoi gian qua vay. Bat sang man hinh - gat 1 cai - nhin vo  mo may. 1 tinh nang khe hang.
-1,chang co gi hay...
-1,"Sao lai van con cai chu Samsam the kia, cu phai viet ra nhu vay nguoi ta moi biet ah, trong hinh co y la duoc roi thoi dai nay dau dung trong chu co nghia nua !!!"
-1,"6.2 inch la ngon, 6,6 inch chac chi de trong nha ma xai chu khong cho vao tui quan dem theo ra duong duoc."
-1,"Noi that la gio BB mua chi suu tam thoi , chu gia nhu nay an sao duoc hang China, gio xiaomi, huawei,...day cau hinh cao gia re, gia nhu nay la ngang voi con xiaomi mi5 ma cau hinh tat ca deu thua mi5, con hoi tai sao lai the vi BB gio Thit cho luoc lam gia cong thi cung nhu cac hang khac o China thoi"
-1,Blackberry khong nhu ngay xua nua roi
-1,"Voi cai gia nay toi se chon bassport likenew . Van lich lam va ca tinh hon e nay , da la fan cua dau den , thi se rat kho chieu khi xai 1 cai may ""dau den"" ma khong co phim qwerty ."
-1,het hung voi bb :(( 5 nam trung thanh gio phai ket thuc :((
-1,Khong con bong dang phan cung cua bb thi nghi
-1,Qua nay chet chac roi BB oi. Qua that vong ve thiet ke cua BB phien ban nay!
-1,"y kien ca nhan: Khong nen xai Sony, HDH ho lam lai chiem khong gian luu tru kinh qua. Neu mua phai nen mua ban tren 32GB thi co the ok."
-1,"mua Tao di , Sony sai do , neu ban dam me game thi se thay chat luong cua Sony kem the nao . Neu chi dung de chup hinh thi dep nhung quay phim thi rat nong ."
-1,"Toi dung Z3 duoc dung 1 nam, vua het bao hanh thi loi cam ung. May pin tot nhung de do sang man hinh cao mot chut hoac chup anh la bi canh bao qua nhiet."
-1,Ca cai man hinh cam ung roi de lai phim cung nhan cho no co cam giac hon chut chu.
-1,Sao no xau dau xau don vay troi
-1,toi dung sony chan vai duoc hon mot nam liet cam ung so ny chet tiet khong bao gio voi sony nua
-1,"Con hon bon HP nong, sac nhanh hong, bao hanh thi thoi roi !"
-1,E dai dai sony oi ?!!
-1,"Mang 6in ma pin 27000mah thi choi coc tam 1h chac het pin qua, pin qua te."
-1,"BB chi co the tung ra smartphone bao mat thu 3 the thoi, vi tri thu nhat va nhi da thuoc ve Bphone va Bphone 2.Thanh that xin loi BB va chuc cac ban bot no lan sau. :D"
-1,"""Xuong"" qua roi BB oi, anh het muon yeu em roi !!!"
-1,gia nay mua LUMA chat luong gap 100 lan. khon ngoan dung NOKIA. khong biet khong co kinh nghiem moi mua SAMSUNG BLACKBERRY
-1,Cau hinh vay ma gia $299 thi kho xoi lam. Bao mat tat nhien cung quan trong nhung voi qua nhieu doi thu canh tranh va muc gia cao den xuong thi that su rat kho de tao ra duoc buoc dot pha ve doanh so nhu ky vong.
-1,Vet xe do cua motorola va bb da can len !!!!!!!!
-1,mat chat khong dep gi het.
-1,"Cang ngay cang te,ngap tu tu cung ""ngum"" thoi"
-1,Iphone 6SE ban oi. Apple can y tuong roi :3
-1,Xong. Buon cho Ifan....cho them 1 nam nua de co san pham moi nhu bac Sam ma Sfan da tung so huu 2-3 nam.
-1,"Apple Moi lan update la moi lan bug, lag,...khien ""khach hang cu"" phai dieu dung...up thi cham lag, khong up thi sau khong xai duoc app tren store...con duong doi may se nhanh thoi... Con Android... Noi ngan gon la cang len cang muot...Thich thi len khong thi xuong cuc ki thoai mai..."
-1,"Cam bien van tay iPhone gio cham hon ca Huawei, Meizu, ai dinh nghia lai ai? Van tay chac chan se het thoi, qua nhieu nhuoc diem, cuc thieu an toan"
-1,De lam gi khi cong nghe nay luc do da loi thoi?
-1,"cach day may nam dung qua s4 den gio van khong dam dung ss, dung la 1 lan bat tin van lan mat tin!"
-1,Can y tuong roi Apple oi. Vat mep di cho giong ANH giong em.
-1,"Bay gio nhin con I Phone chang khac gi mot chiec dien thoai thuong hieu noi dia cua Trung Quoc y , Thua xa GALAXY S7 va neu so voi dong EDGE va NOT 5 tro len cua SAMSUNG thi nhu cong voi cu meo( mot fan cuong cua WINDOWN PHONE cam nhan)"
-1,"iPhone cang ngay cang khong con su thang hoa nua.- Do phan giai man hinh van con thap, doi voi man hinh 5.5 inches thi do phan giai toi thieu dep nhat la 2K- Am thanh van con do, it nhat phai co 02 loa thay vi 01 loa nhu hien tai- He dieu hanh thi ngay cang chay cham khi bi nang cap len, dang le nang cap thi phai chay tot hon, dang nay nguoc lai hoan toan."
-1,Tui khong co dieu kien va hoan canh nen tui ngai dung Iphone va ghet cai Iphone...
-1,"minh cung bi nhu ban, nhieu khi touch ID bi loi, con gap tinh trang lau lau het pin la tat may luon, do con bao hanh nen duoc doi moi. Ban tat che do touch ID roi su dung xem thu nhu the nao."
-1,"dep qua, voi luc luong hon 1000 nha thiet ke tai gioi, qua 2 nam lam viec khong ngung, ho xoa cai vach ngang vay la co the tiep tuc hot tien."
-1,"Thiet ke bo tron va kieu dang khong thay doi qua nhieu phien ban, gio nhin iPhone cang ngay cang thay que que."
-1,Het y tuong.Mot tu de ta...((XAU ))
-1,Lõ bị tai nạn thì mát làm sao mỏ khóa máy dẻ dan gọi cho nguòi than . Mỏ bàng tay còn khả thi vì có tói 10 ngón ( néu họ cài cả 10 ngón ).
-1,Neu chi co vay thi minh van sai 6s vayKo co j thay doi nhieu ve kieu dang hjk.Mong cho em 7 khong co nut hom khong vien man hinh ma jo jong con 6s dang dung hjk cung hoi hut.
-1,"Nói thạt tièn nào của áy,vói cáu hình thé này mua vè chác chỉ ngòi mỏ khóa ròi khóa ròi lại mỏ khóa thoi.5icnh mà pin chỉ 1800mAh thì hoi cang."
-1,"The cu da tung bao hanh Sony chua, em dung 90% cac doi z ( z1, z1 mini, z3, z3 mini, z5), mua cho ban be 5 cai M4+M5, dinh dan z3, z3mini, M4,M5 ( z3 be kieng sau, z3 mini chan doi tu nghi, m4,m5 cai khong co song, cai khong mo duoc camera. Dem len trung tam sony cai nhau du cac lan len. The bo Sony VietNam."
-1,Do trung quoc co cho toi cung khong lay
-1,"Coi videos s7 quan ly ram thua xa iPhone 6. Cau hinh la mot chuyen, can toi uu phan mem nua."
-1,3G con chua on thi trong mong gi vao 4G.
-1,"Lay luon ten la oppo neo 9 di, can gi phai la a37, nhieu ten qua co luc nguoi dung tuong la 2 may khac nhau."
-1,"khong hieu sao oppo no dinh gia cai dien thoai nhu vay ma van co ke mua va tham chi la dung top dau nua chu, may con dong neo la vi du"
-1,"Tha dung apple, SS, LG, Sony, BB, .... chu toi khong thich mua dt TQ. Chua dung dt TQ, chua biet chat luong the nao, cho du tot va re cung khong mua. Ban than va gia dinh da va dang bai tru hang TQ. Ghe tom lam roi."
-1,Cang ngay cang giong dien thoai gia re Trung Quoc :)
-1,Mua ipad air2 cu ngon hon nhieu
-1,"Con zen 2 cua minh hay bi loi ,loa re bi re"
-1,"Sony qua tu tin voi cai gia cao ngat nguong,neu xperia XA gia 5,5tr va X gia 7tr thi moi canh tranh duoc voi cac dong smartphone khac cung phan khuc tam trung"
-1,Sao ky vay ?! May co chong nuoc ma khong cho chup anh duoi nuoc roi tu choi bao hanh. Chan SONY...
-1,BB muon dep tiem that roi
-1,"dau roi thoi RIM, thoi QWERTY. Hoai niem 1 dong san pham dinh dam mot thoi (P/s: Toi van con 1 bo suu tap tu 7x - 9x). Tiec cho mot the he smf :("
-1,"Bo so tien lon mua cai dt man hinh be ti,chi nghe goi la chinh ,phi tien ."
-1,Sao bang ban s7 batman duoc.
-1,"cung chi nhai iphone ,thay ng ta sap ra ip7 256GB ,sam sung cung ra theo,chang co j dot pha ."
-1,"co thiet la note 7 man hinh cong khong ra phang, tui khong thich cong kho chiu lam vay xai note 5 luon cuc me copy du lieu suong vo cung nhanh lam"
-1,Neu y nguyen vay thi thiet ke chua co su dot pha. Nhin camera xau hon ban cu nua .
-1,Theo minh thi gia nay hoi dat !
-1,"Minh thi nguoc lai, truoc day thich SS lam gio phat hien ra man hinh SS xai mau xuong cap nen gio hoi ngan ngan"
-1,Uc che nhat la chuong trinh quang cao tren HDH Android
-1,Minh moi mua ma khong giong nhu tren. Ma sao nhanh het pin lam
-1,"Loi do winphone it phan mem nghich ngom vui ve, nhin sang androi va ios van thay gato ve pokemon go, bigo live, azar"
-1,Minh rat thich windown phone nhung minh khong mua boi vi khong co game minh dang choi. Do la dieu rat bat loi cua WP
-1,"Cai vien van day, cai camera van loi nhu ngay nao"
-1,"Da tung mua va dung thu meizu mx5,noi chung nhin cung dep ma xai co 4 thang hu me camara. Di bao hanh phan la khong co linh kien thay the."
-1,Noi nhanh cho vuong la can y tuong .
-1,De che cua Apple da bi phe.
-1,Van giu cong hong ngoai nhu cac dong truoc la hoan hao. S7 bo cong hong ngoai that la tiec
-1,Mot san pham ma toi e rang se kho co the ban chay noi. Ai can mot thiet bi ma nguoi ta khong the cam bang mot tay nhu the chu?
-1,"Cam 2 tay con kho nua do ban. 2,7kg thi cam 20 phut la moi tay ngay. Tinh di dong khong co thi cai Android, mot he dieu hanh di dong de lam gi? May tinh de ban thi cung chang phai."
-1,Dang sai ipad pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no
-1,"Voi minh noi thiet chu khong bao gio tin tuong vao mtb cua samsung nua, vi luc truoc minh co 1 em note 10 .1 2014 edition, may ok nhung khi gan het bao hanh thi pin bi loi, dem bao hanh thi van bi, roi nv bao hanh noi thay main, sau do thay ca pin lan main. Ngoai ra khi choi game ma cam sac pin vao thi pin vao khong kip choi duoc vai tieng la may het pin. Hien gio minh da muc 1 em ipad pro va da chuyen samsung cho con trai choi..."
-1,pin cua Surface pro 4 dung duoc co 1 nam thoi a?
-1,Ghet apple chi co may cai mau do lam di lam lai hoai..
-1,"day la mot tinh nang, ifan can phai dung do canh den 99% pin thi rut ra ngay, khong nen cam sac qua dem chay no nhieu qua roi."
-1,"Apple cai gi cung hay, chi co cai sac la do, het dien giat lai loi."
-1,To vay lam gi ta ??? nang cap ipad air2 len co phai tot hon khong ???
-1,Nhin to qua
-1,"Gia hoi chat, ha xuong tam 18 chai la hop ly!"
-1,Toi da tung dap nat mot chiec galaxy tab vi chat luong qua te !
-1,"Co thua tien toi cung khong mua may tinh bang cua Samsung. Toi dang dung con tab 4 8in mua hon 7 trieu dung nong va hay lag. Nhieu luc buc ca minh, ma pin cung nhanh xuong. Mua duoc gan 1 nam di cai lai 3 lan, pin gio chi duoc 4 tieng, Chan."
-1,Sau 1 tg lai giat lac.... Chan may em android gia re lam roi
-1,Man hinh qua xau! ! SS la 1 hang man hinh ma trang bi cho san pham cua minh nhung cai man hinh chat luong kem nhu the nay sao?
-1,Apple da can y tuong roi. Khong con gi thu vi nua. Thoi ky huy hoang sap di xuong roi :)
-1,"do cua acer khong choi, hay hu lat vat"
-1,"Tab S noi tieng pin te roi gio mong nua chac xai ngang smartphone qua, cha con duoc trau nhu cai tablet khac..."
-1,du sao van lag
-1,"Voi minh, New Macbook co ban phim xau te ban a."
-1,"Sao con nao cung xau, buon cho laptop :("
-1,"Dong may dell loi phan cung kinh khung, may chay hay bi lac, pin thi bi loi khong sac...."
-1,"Xau qua, moi cai Logo la con duoc. Dong HP rat hay bi hong go xoay noi than may voi man hinh, no khong mang lai cam giac chac chan va co the roi ra bat cu luc nao."
-1,"Nhin nhu dong ho cu,chang co ti gi tinh te va sang trong ca"
-1,tam thuong nhu bao con 13mb khac
-1,May anh con nay thua xa dong lumia cua mic .chup anh gi ma chan lam ..
-1,bi giat mat thoi. con ip6 t xai cung bi the. cau lai duong day mat tu vo may tinh vo cay dinh dong vao goc tuong la het bi ngay thoi.
-1,Chet $
-1,"cai dt cui bap, voi muc gia hoang tuong )"
-1,Cai cam truoc chac ghi nham 1.6 thi phai. 16.mp khong bang con 5.0 cua minh. Ao tu moi thu. Tuong bon nay pha san roi ma van song duoc o vn voi cai gia dien ro nay a.?
-1,Oppo nhai thiet ke nhung ve cam va cau hinh thua xa nhe. Voi lai khui con may Oppo ra se thay mach no lom the nao.
-1,"noi that chu 2 con nay phoi thua con Lumia 520 nua, ai gach em chiu, co sao em noi vay"
-1,Noi chung samsung thua la thua.Ko phai y kien nhieu
-1,"rat muon sony nang cap cai chup phoi sang, tu thang Z toi thang Z5 gio toi thang X chua cai nao co phoi sang ca haizz. hoi buon nhung da la fan thi van dung =) va chup dem cung ok =) tiec khong co phoi sang haizzz"
-1,Sao e xem cac hinh thay HTC 10 hay day iso len khi bat dau hoi thieu sang nhi =.=' Selfie thay cung hoi bet
-1,"am vang khe (950xl) chu o do ma that , rieng dam lumia cha bao gio ra mau that ca, 808 thi ok"
-1,"Mat truoc ma nhu M9+ voi ME thi em cung lam con. Bon Sony voi HTC bi dien het roi khi con may cao cap nhat lai khong hoi tu tat ca moi thu cua hang. Con htc 10 mat truoc qua te so voi hang trung nhu HTC ME voi M9+. Con Xperia X Per... thi day com cop so voi dong Z5, man hinh thi Full HD xem anh cu phai zoom len moi ro net, nhat la anh co nhieu duong ke nho, nhieu chi tiet nho. Thang Sam no cu deu deu gom nhung cai tot tong hop lai nen no cu on dinh the."
-1,"Dot truoc ship 1 nap lung lumia 930 ve, goi hoi chat luong ntn? Phan la hang zin cua hang, nhua polycarbonate, ai ngo ship ve hang deu chua dang gia 50k, mat toi 400k oan uong, goi keu doi, ma tra vo do xong khong thay tam hoi gi luon"
-1,600k lam con camera giam sat cua xiaomi ngon hon nhieu
-1,nhin hay vay chu mua ve roi lai it sai toi
-1,Gia nay thi thua roi
-1,"Mat hung voi Z3, du gai dep"
-1,Xai dong zen cua asus roi xun rat de be man hinh nhe. Nha minh 3 cai deu nhu vay. Iphone cung roi may lan ma khong bi. Chac hen
-1,Dung la 1 so truong hop nhin anh cua A6300 hoi ao ao ay nhi ?!
-1,"Em khong biet bac the nao nhu con X-T10 cua em khong bao gio em mang no ra mua. Vi mot le thuong tinh la cao su cua no qua do, noi mo hoi tay dinh vao thoi da cam thay dinh dinh tay roi chu dung noi tham nuoc mua."
-1,"sao cai A6 cua minh no khong co thong bao khi co cuoc goi den nhi mac du van de bluetooth ca ngay, khi nao mo app vidonn ra moi thay no dong bo moi co. the nay cha chan,"
-1,"Tinh hinh la viettel den hom nay van chua van chuyen den tay minh, chan cai canh cho doi nay qua!da hon 1 tuan roi chu co ngan dau! Goi dien thoai len tong dai thi duoc tra loi la hom nay hoac ngay mai! Chan...."
-1,"sang nay nhan hang em no co 1 so chia se vs anh em nhu sau: -quay tay bat man hinh khong on dinh. luc duoc luc khong, du la do phan mem. dien luon vs em no. -co tieng Viet nhung font xau can hoan chinh ve phan mem. - do nhip tim sai so vs con note 4 cua minh, nhung khong nhieu. -app tren android thay cui hon tren ios. dong bo bao ngu. -man hinh khong sang lam. nhung it ra nang nen khong sao."
-1,"Minh dung A6, rua tay nhieu, cung tung tam ma khong thay van de gi nhung nghi la cung khong nen co tinh nhung no vao nuoc (cua re khong nen ham ho ) Noi chung la chi dung de bao thong tin tu dien thoai la chinh, nhat la luc chay xe may, nen cu ve nha la thao vut ra va tat Bluetooth dt... May cai theo doi giac ngu thay tao lao lam, ngu thi thao het ra cho khoi vuong viu moi ngu ngon duoc chu."
-1,"yes luc dau minh lan tan cai vu chenh gia du vay nen co nghi ngo nguon goc tcs, thay vuaphukien update gia de canh tranh la hieu gia nhap ve thap hon con so 700k nen tin tuong duoc. Vu bao hanh TCS hien tai dung la hoi chan, minh gui ra bao hanh nhan tu t6, t7 cn goi hoi la da nhan duoc chua thi bao chua nhan, den t2 minh goi hoi thang chuyen phat ai ki nhan, minh goi len TCS bao nguoi ten ABC da nhan roi, check lai moi co nguoi bao nhan. Cai vong tay X6S minh mua bi loi ho mat kinh, gui ra sau khi ngam 3 ngay noi nhu tren nguoi ta dong y doi cho cai moi, dang chuyen, khi nao nhan duoc se phan hoi lai cho anhem biet"
-1,"Con nay phai mua them cuc sac nua thi thanh ra > 200k roi, tuong duong may con router pho thong, ma chuc nang con kem hon"
-1,da mua va 1 nhan xet -- tao lao - vi tri minh can bat song la o tang 3 - cuc wifi nha minh o tang 1 - Khi chua co Xiaomi nay thi song bat luc duoc luc mat Con sau khi co cuc Xiaomi -- thi song bat cang det -- nhung mang luc duoc luc mat (do hon 1 ti )-- Tum lai la khong phai giai phap hay- nen mua 1 cuc WIFI co chuc nang RP - co 500k ngon hon
-1,"chua chac, da dung TP Link WR720N lam repeater, hoan toan khong on dinh, co the goi la rat te (nguon phat wifi la"
-1,cuc Xiaomi dep hon! KLQ chu em dang xai Anker 10k mAh ngon hon nhiu! haha...
-1,"Cai gia yeu the!!!! ^^ co ma thay nhieu bac noi giong Xiao Mi, vay gio gia khong yeu nua roi )"
-1,"Sao ma giong xiaomi the, chi khac moi cai gia ban thoi! Phu kien kem theo cung tuong tu nhau! Vai ca asus"
-1,"Day la cuc xiaomi duoc asus mua roi dong dau cua hang vao, cha co gi noi bat ca. Mua xiaomi ngon hon"
-1,sạc mùi pr. chua test mà dã phán nó ngon ^_^ chính hãng cũng tùy cái chú. thàng nào chả chính hãng :v chua chúng minh nó hon máy cục sạc kia mà dã tháy cái giá chát ròi
-1,"Nut nguon thiet ke do qua, bam cho 4 - 5 giay moi tat hoac mo nguon. Nhieu khi gay uc che. Rat khong tien dung khoan nay."
-1,"Khong hieu sao khong thay co thien cam voi cai ten BenQ lam, Vi ngay truoc co cai man BenQ dang xai thi bi 2 vach doc man hinh =))))"
-1,Tra khac con Oakley cua em. Trong con dep hon
-1,Kinh mat lam cai eo gi 1200 do dat gom the
-1,Gia nay lam bang vang co khi van re hon.
-1,"Mac kinh, co ma kinh deo vao cai pha duoc ky luc Olympic thi 120.000$ ngta cung mua"
-1,"Co day roi ban oi, thiet ke kieu khong ban le nay dau phai moi dau."
-1,oi than linh oi cai gia khong tuong tuong noi
-1,Minh dung suface pro 3 thay chay tot ma dep hon con nay
